suite,case,shape,mode,implementation,baseline,iters,median_ms,min_ms,max_ms,mad_pct,range_pct,baseline_over_impl,tflops,max_abs_error
norm,rmsnorm_fp32,"[1024,1024]",,custom,pytorch,100,0.031046720743179324,0.030801920890808104,0.03726336002349853,0.6740855057793492,20.811985865238107,3.5934487019732124,,9.5367431640625e-07
norm,rmsnorm_fp32,"[1024,1024]",,pytorch,pytorch,100,0.11156479835510255,0.11012096405029297,0.16569343566894532,1.2023849038720478,49.81183351559446,1.0,,0.0
norm,softmax_fp32,"[1024,1024]",,custom,pytorch,100,0.030464000701904297,0.02995199918746948,0.030853118896484375,0.7394974990467614,2.957982169947119,0.9503256420177675,,7.450580596923828e-09
norm,softmax_fp32,"[1024,1024]",,pytorch,pytorch,100,0.02895072102546692,0.02835455894470215,0.0663756799697876,0.31004761046915663,131.33048047970766,1.0,,0.0
norm,layernorm_fp32,"[1024,1024]",,custom,pytorch,100,0.029777920246124266,0.0296345591545105,0.03482624053955078,0.3605352062268609,17.434667505753705,1.1203199980143743,,7.152557373046875e-07
norm,layernorm_fp32,"[1024,1024]",,pytorch,pytorch,100,0.03336079955101014,0.03273727893829346,0.07959551811218261,1.0896597103019308,140.45898121308764,1.0,,0.0
gemm_cubic,1024,"[1024,1024] @ [1024,1024]",,auto,cublas,100,0.1190553617477417,0.11459584236145019,0.168702392578125,2.6921241784241468,45.44654639857169,1.4807941406261422,18.037689495666367,0.0
gemm_cubic,1024,"[1024,1024] @ [1024,1024]",,v4,cublas,100,0.4340209579467773,0.38832096099853514,0.4707942581176758,3.562592599721611,19.002146234895434,0.4061934772002424,4.947880070490373,0.0
gemm_cubic,1024,"[1024,1024] @ [1024,1024]",,cublas,cublas,100,0.17629648208618165,0.1665318489074707,0.27478015899658204,2.680576128152147,61.40128765371205,1.0,12.181091889004417,0.0
gemm_cubic,2048,"[2048,2048] @ [2048,2048]",,auto,cublas,50,1.1882252502441406,1.1348172760009765,1.2939878845214843,1.8309772518916703,13.39565949198635,0.7539785400389589,14.458427962602302,0.0
gemm_cubic,2048,"[2048,2048] @ [2048,2048]",,v4,cublas,50,3.256012725830078,3.12649658203125,3.50242431640625,2.242349019535258,11.54564696239516,0.2751513629874118,5.2763519772854135,0.0
gemm_cubic,2048,"[2048,2048] @ [2048,2048]",,cublas,cublas,50,0.8958963394165038,0.7716646575927735,1.0985881805419921,7.419141734316901,36.49122209408106,1.0,19.176179685240403,0.0
gemm_cubic,4096,"[4096,4096] @ [4096,4096]",,auto,cublas,25,10.528624877929687,9.59688720703125,11.075748291015625,4.555202842603987,14.046099097750108,0.637664398331859,13.053837045719261,0.0
gemm_cubic,4096,"[4096,4096] @ [4096,4096]",,v4,cublas,25,25.84639404296875,25.23511962890625,26.32585205078125,1.3173247937999024,4.220056461499791,0.2597549676324492,5.317529139403834,0.0
gemm_cubic,4096,"[4096,4096] @ [4096,4096]",,cublas,cublas,25,6.713729248046875,6.331023559570313,7.1010302734375,3.314327185267622,11.469135638604932,1.0,20.471327989877317,0.0
gemm_transformer,m128_k4096_n4096,"[128,4096] @ [4096,4096]",,auto,cublas,100,0.2963814353942871,0.2595840072631836,0.38492095947265625,11.016287937072603,42.28906984094072,1.075595554466677,14.491350614744977,0.0
gemm_transformer,m128_k4096_n4096,"[128,4096] @ [4096,4096]",,cublas,cublas,100,0.31878655433654784,0.28070911407470706,0.38090751647949217,5.841348987933265,31.431188374088116,1.0,13.47286213164981,0.0
gemm_transformer,m256_k4096_n4096,"[256,4096] @ [4096,4096]",,auto,cublas,100,0.6321561622619629,0.6136012649536133,0.6741196441650391,2.288853374972454,9.573327418794852,0.8346130180774095,13.588311092727063,0.0023193359375
gemm_transformer,m256_k4096_n4096,"[256,4096] @ [4096,4096]",,cublas,cublas,100,0.5276057624816894,0.4903936004638672,0.5684428787231446,3.219859259019057,14.793105725790113,1.0,16.2809718976451,0.0
gemm_transformer,m512_k4096_n4096,"[512,4096] @ [4096,4096]",,auto,cublas,100,1.2364275360107422,1.1664374542236329,1.3467135620117188,4.89041381509176,14.580402210204388,0.8586526322830357,13.894764297655323,0.0
gemm_transformer,m512_k4096_n4096,"[512,4096] @ [4096,4096]",,cublas,cublas,100,1.0616617584228516,0.9706393432617187,1.208453140258789,5.517177247991123,22.40014723242493,1.0,16.182055205154512,0.0
gemm_transformer,m1024_k4096_n4096,"[1024,4096] @ [4096,4096]",,auto,cublas,100,2.5576539611816407,2.52228515625,2.6165341186523436,1.331795833166531,3.684977085750892,0.703422643133293,13.434084082322746,0.001922607421875
gemm_transformer,m1024_k4096_n4096,"[1024,4096] @ [4096,4096]",,cublas,cublas,100,1.7991117095947264,1.7106614685058594,1.886893768310547,4.411068304624379,9.79551735808479,1.0,19.098168382073386,0.0
flash_d64,512,"[2,8,512,64]",full,auto,sdpa,100,0.21177728652954103,0.20226047515869142,0.24950592041015626,4.47240167702567,22.309023798392342,0.3216662243028582,,0.000244140625
flash_d64,512,"[2,8,512,64]",full,v7,sdpa,100,0.19076095581054686,0.18286592483520508,0.23175167083740233,3.669847964798407,25.626704266856287,0.3571045231012398,,0.000244140625
flash_d64,512,"[2,8,512,64]",full,sdpa,sdpa,100,0.06812160015106201,0.06750207901000976,0.10481663703918458,0.3081554248227394,54.77639683511322,1.0,,0.0
flash_d64,512,"[2,8,512,64]",causal,auto,sdpa,100,0.14507520198822021,0.14371808052062987,0.18731008529663085,0.7941829727546685,30.04786771176824,0.3490735830281377,,0.00048828125
flash_d64,512,"[2,8,512,64]",causal,v7,sdpa,100,0.13630335807800292,0.13082624435424806,0.1766294479370117,2.7904781568833226,33.60387024107774,0.3715383192362565,,0.00048828125
flash_d64,512,"[2,8,512,64]",causal,sdpa,sdpa,100,0.050641920566558835,0.04999167919158935,0.07459839820861816,0.9310871677337657,48.58962444895454,1.0,,0.0
flash_d64,1024,"[2,8,1024,64]",full,auto,sdpa,100,0.6617792129516602,0.6489497375488281,0.6809190368652344,1.086819368872016,4.830810441116325,0.31970324492906876,,0.000244140625
flash_d64,1024,"[2,8,1024,64]",full,v5,sdpa,100,0.7488665390014648,0.7331414031982422,0.7917362976074219,0.8716532100336544,7.824477574777198,0.2825242560434886,,0.000244140625
flash_d64,1024,"[2,8,1024,64]",full,sdpa,sdpa,100,0.211572961807251,0.20707328796386718,0.2570956802368164,1.909129456782876,23.643093070900544,1.0,,0.0
flash_d64,1024,"[2,8,1024,64]",causal,auto,sdpa,100,0.43419551849365234,0.39113727569580076,0.44877822875976564,3.1082020791281084,13.27534500216348,0.32629429348960104,,0.00048828125
flash_d64,1024,"[2,8,1024,64]",causal,v5,sdpa,100,0.46648321151733396,0.4218880081176758,0.48557056427001954,3.20491488073736,13.651628736048819,0.3037097937188524,,0.00048828125
flash_d64,1024,"[2,8,1024,64]",causal,sdpa,sdpa,100,0.1416755199432373,0.13889535903930664,0.17989343643188477,1.0697100214697906,28.938010892075166,1.0,,0.0
flash_d64,2048,"[2,8,2048,64]",full,auto,sdpa,100,2.525848617553711,2.4693641662597656,2.66989501953125,0.3469921272676189,7.939147733473383,0.3212536408302547,,0.000244140625
flash_d64,2048,"[2,8,2048,64]",full,v5,sdpa,100,2.8350003051757815,2.8045413208007814,3.1678567504882813,0.6972969825061679,12.815357692350329,0.2862215087221597,,0.000244140625
flash_d64,2048,"[2,8,2048,64]",full,sdpa,sdpa,100,0.8114380645751953,0.8053350067138672,0.8535040283203125,0.33254570158694835,5.936253635286731,1.0,,0.0
flash_d64,2048,"[2,8,2048,64]",causal,auto,sdpa,100,1.4681390380859374,1.4261862182617187,1.5264051818847657,0.6214873291291887,6.826258346328418,0.34420347206430196,,0.00048828125
flash_d64,2048,"[2,8,2048,64]",causal,v5,sdpa,100,1.5743590545654298,1.5413442993164062,1.6408883666992187,1.1913146117220967,6.322831319459693,0.3209804986460428,,0.00048828125
flash_d64,2048,"[2,8,2048,64]",causal,sdpa,sdpa,100,0.5053385543823241,0.45508609771728514,0.5155123138427734,1.0122330491237304,11.957570939614392,1.0,,0.0
flash_d128,1024,"[2,2,1024,128]",full,auto,sdpa,100,0.5631628799438476,0.5169964981079102,0.5677651214599609,0.33013666552484955,9.014909391242703,0.2886894865446177,,0.0001220703125
flash_d128,1024,"[2,2,1024,128]",full,sdpa,sdpa,100,0.16257920265197753,0.1605120086669922,0.20601856231689453,1.2179673873225403,27.990390472830146,1.0,,0.0
flash_d128,1024,"[2,2,1024,128]",causal,auto,sdpa,100,0.33060352325439457,0.3033087921142578,0.3497062301635742,5.521297172480981,14.034163215379362,0.2743336812601705,,0.00048828125
flash_d128,1024,"[2,2,1024,128]",causal,sdpa,sdpa,100,0.09069568157196045,0.09013248443603515,0.13136768341064453,0.33942222565482455,45.465449137059785,1.0,,0.0
flash_d128,4096,"[2,2,4096,128]",full,auto,sdpa,100,6.7970458984375,6.74348876953125,6.859004516601562,0.3588586134687789,1.6994992941987683,0.2620003156350235,,6.103515625e-05
